date,australian_dollar,Euro,new_zeland_dollar,united_kingdom_pound,real,canadian_dollar,yuan,Hong_Kong_dollar,indian_rupee,won,mexican_peso,rand,singapore_dollar,danish_krone,yen,ringgit,norwegian_krone,krona,siri_lankan_rupee,franc,new_taiwan_dollar,bath
31 07 00,1.73,1.08,2.2,0.67,1.78,1.49,8.28,7.8,45.15,1116.9,9.37,6.97,1.73,8.05,109.68,3.8,8.86,9.17,78.4,1.67,31.06,41.34
1 08 00,1.72,1.08,2.2,0.67,1.79,1.49,8.28,7.8,45.15,1115.8,9.35,6.98,1.73,8.08,109.47,3.8,8.89,9.22,78.45,1.68,31.15,41.09
2 08 00,1.72,1.09,2.2,0.67,1.79,1.48,8.28,7.8,45.4,1115.8,9.35,6.99,1.73,8.16,108.77,3.8,8.96,9.26,78.43,1.69,31.1,40.84
3 08 00,1.71,1.11,2.2,0.67,1.8,1.48,8.28,7.8,45.4,1115,9.39,7.01,1.72,8.25,108.36,3.8,9.01,9.34,78.46,1.71,31.15,40.7
4 08 00,1.71,1.1,2.2,0.67,1.79,1.49,8.28,7.8,45.4,1116,9.36,6.97,1.72,8.22,108.54,3.8,8.9,9.25,78.46,1.71,31.12,40.68
7 08 00,1.71,1.1,2.2,0.66,1.8,1.49,8.28,7.8,45.62,1118,9.34,6.95,1.73,8.19,108.99,3.8,8.89,9.18,78.46,1.7,31.15,41.26
8 08 00,1.7,1.11,2.2,0.67,1.8,1.49,8.28,7.8,45.8,1116.5,9.35,6.99,1.73,8.27,108.64,3.8,8.99,9.24,78.53,1.71,31.1,41.1
9 08 00,1.73,1.11,2.22,0.67,1.8,1.48,8.28,7.8,45.7,1115.3,9.33,7,1.72,8.29,107.99,3.8,8.99,9.25,78.4,1.72,31.1,40.9
10 08 00,1.72,1.1,2.21,0.67,1.8,1.48,8.28,7.8,45.9,1114.5,9.32,6.95,1.71,8.22,108.7,3.8,8.94,9.2,78.4,1.71,31.1,40.85
11 08 00,1.73,1.11,2.23,0.66,1.8,1.48,8.28,7.8,45.9,1116,9.28,6.9,1.71,8.25,108.68,3.8,8.95,9.22,78.4,1.72,31.11,40.7
14 08 00,1.72,1.11,2.22,0.66,1.8,1.48,8.28,7.8,45.85,1117,9.25,6.92,1.72,8.26,109.52,3.8,8.93,9.21,78.4,1.72,31.1,40.74
15 08 00,1.72,1.09,2.23,0.66,1.81,1.49,8.28,7.8,45.8,1116.3,9.24,6.94,1.72,8.16,109,3.8,8.89,9.15,78.45,1.71,31.13,40.88
16 08 00,1.7,1.09,2.22,0.67,1.81,1.48,8.28,7.8,45.8,1115.2,9.18,6.94,1.72,8.16,108.55,3.8,8.86,9.2,78.35,1.71,31.13,40.83
17 08 00,1.68,1.09,2.21,0.67,1.81,1.48,8.28,7.8,45.95,1115,9.19,6.93,1.72,8.15,108.48,3.8,8.83,9.21,78.34,1.71,31.1,40.85
18 08 00,1.69,1.1,2.22,0.67,1.82,1.47,8.28,7.8,45.9,1115.1,9.25,6.95,1.72,8.22,108.43,3.8,8.89,9.26,78.2,1.72,31.11,41.04
21 08 00,1.7,1.11,2.22,0.67,1.82,1.48,8.28,7.8,45.73,1114.5,9.26,6.96,1.72,8.26,108.53,3.8,8.92,9.29,78.3,1.73,31.1,40.92
22 08 00,1.72,1.12,2.25,0.68,1.82,1.48,8.28,7.8,45.75,1114.14,9.24,6.99,1.72,8.32,108.34,3.8,8.99,9.34,78.28,1.74,31.08,40.83
23 08 00,1.75,1.12,2.33,0.68,1.82,1.49,8.28,7.8,45.9,1114.8,9.27,6.97,1.72,8.32,107.02,3.8,9.01,9.33,78.06,1.73,31.08,40.77
24 08 00,1.75,1.11,2.31,0.68,1.82,1.49,8.28,7.8,46.05,1114.2,9.24,6.95,1.72,8.26,106.89,3.8,8.99,9.28,78.1,1.71,31.07,41.01
25 08 00,1.74,1.11,2.3,0.68,1.82,1.48,8.28,7.8,46.05,1114.1,9.23,6.91,1.72,8.26,107.17,3.8,8.98,9.31,78.01,1.71,31.1,40.86
28 08 00,1.75,1.11,2.3,0.68,1.83,1.48,8.28,7.8,45.83,1111.9,9.21,6.95,1.72,8.28,106.45,3.8,8.96,9.35,78.01,1.71,31.08,40.8
29 08 00,1.75,1.12,2.33,0.68,1.83,1.49,8.28,7.8,46,1110.2,9.23,6.95,1.72,8.32,106.2,3.8,9.02,9.41,78.01,1.72,31.09,40.95
30 08 00,1.75,1.12,2.34,0.69,1.82,1.48,8.28,7.8,45.9,1108.6,9.21,6.96,1.72,8.35,106.47,3.8,9.05,9.44,77.9,1.74,31.09,40.96
31 08 00,1.73,1.13,2.34,0.69,1.82,1.47,8.28,7.8,45.9,1108.8,9.2,6.98,1.72,8.4,106.66,3.8,9.08,9.45,78.1,1.74,31.1,40.89
1 09 00,1.73,1.11,2.33,0.68,1.82,1.47,8.28,7.8,45.8,1105.7,9.21,6.95,1.72,8.29,105.78,3.8,9.01,9.34,78.2,1.72,31.1,40.9
5 09 00,1.75,1.13,2.35,0.69,1.83,1.48,8.28,7.8,45.74,1105.5,9.26,7.03,1.73,8.41,105.88,3.8,9.09,9.47,78.2,1.75,31.08,41.25
6 09 00,1.77,1.15,2.35,0.69,1.82,1.48,8.28,7.8,45.65,1107.4,9.32,7.09,1.73,8.57,106.08,3.8,9.22,9.66,78.34,1.78,31.1,41.4
7 09 00,1.79,1.14,2.4,0.7,1.82,1.48,8.28,7.8,46.05,1111,9.31,7.11,1.73,8.53,105.1,3.8,9.19,9.56,78.32,1.77,31.1,41.42
8 09 00,1.8,1.15,2.39,0.7,1.82,1.48,8.28,7.8,45.73,1109.5,9.33,7.1,1.74,8.61,106.03,3.8,9.25,9.65,78.25,1.79,31.1,41.61
11 09 00,1.79,1.16,2.33,0.71,1.82,1.48,8.28,7.8,45.65,1109.5,9.28,7.12,1.74,8.65,105.97,3.8,9.31,9.73,78.38,1.77,31.12,41.47
12 09 00,1.79,1.16,2.35,0.71,1.83,1.48,8.28,7.8,45.7,1109.5,9.25,7.14,1.74,8.69,106.93,3.8,9.33,9.77,78.38,1.77,31.11,41.61
13 09 00,1.8,1.16,2.37,0.71,1.84,1.48,8.28,7.8,45.7,1110,9.28,7.11,1.75,8.64,107.11,3.8,9.3,9.72,78.35,1.76,31.12,41.81
14 09 00,1.82,1.16,2.36,0.71,1.83,1.49,8.28,7.8,45.8,1115.2,9.31,7.15,1.74,8.67,107.25,3.8,9.33,9.76,78.4,1.77,31.13,41.8
15 09 00,1.83,1.17,2.39,0.71,1.84,1.48,8.28,7.8,45.85,1119.9,9.36,7.17,1.74,8.71,107.33,3.8,9.34,9.8,78.5,1.78,31.17,41.99
18 09 00,1.85,1.17,2.43,0.71,1.86,1.49,8.28,7.8,46.15,1140,9.42,7.28,1.75,8.76,106.87,3.8,9.39,9.83,78.7,1.79,31.29,42.4
19 09 00,1.85,1.17,2.42,0.71,1.86,1.49,8.28,7.8,46.45,1127,9.42,7.29,1.74,8.77,107.02,3.8,9.39,9.85,78.75,1.78,31.28,42.32
20 09 00,1.86,1.18,2.47,0.71,1.86,1.48,8.28,7.8,46.3,1127,9.46,7.34,1.75,8.83,106.77,3.8,9.43,9.88,78.95,1.78,31.29,42.64
21 09 00,1.84,1.17,2.46,0.7,1.85,1.49,8.28,7.8,46.09,1128,9.44,7.32,1.75,8.73,106.5,3.8,9.36,9.82,79.4,1.77,31.28,42.63
22 09 00,1.83,1.14,2.43,0.69,1.86,1.49,8.28,7.8,46.18,1135,9.48,7.25,1.75,8.49,107.94,3.8,9.14,9.63,79.35,1.73,31.21,42.8
25 09 00,1.82,1.14,2.43,0.69,1.84,1.49,8.28,7.8,46.16,1126,9.43,7.24,1.75,8.54,107.63,3.8,9.18,9.67,79.25,1.74,31.29,42.7
26 09 00,1.82,1.13,2.41,0.68,1.85,1.49,8.28,7.8,46.1,1120,9.4,7.21,1.74,8.46,107.63,3.8,9.13,9.62,79.3,1.73,31.28,42.23
27 09 00,1.81,1.14,2.41,0.68,1.85,1.5,8.28,7.8,46.15,1114,9.41,7.26,1.74,8.47,107.44,3.8,9.14,9.66,79.2,1.73,31.29,42.21
28 09 00,1.82,1.13,2.42,0.68,1.85,1.5,8.28,7.8,46.05,1115.9,9.43,7.27,1.74,8.46,107.59,3.8,9.07,9.69,79.2,1.73,31.29,42.5
29 09 00,1.85,1.13,2.45,0.68,1.84,1.51,8.28,7.8,46.06,1115.3,9.44,7.22,1.74,8.45,107.9,3.8,9.07,9.63,79.2,1.73,31.32,42.15
2 10 00,1.83,1.14,2.48,0.68,1.85,1.51,8.28,7.8,46.1,1118.18,9.41,7.2,1.74,8.47,108.81,3.8,9.13,9.69,79.2,1.73,31.29,42.3
3 10 00,1.85,1.14,2.47,0.69,1.85,1.51,8.28,7.79,46.18,1120,9.4,7.24,1.74,8.52,108.66,3.8,9.18,9.78,79.25,1.74,31.32,42.4
4 10 00,1.86,1.15,2.48,0.69,1.85,1.5,8.28,7.79,46.17,1120,9.44,7.24,1.75,8.53,109.29,3.8,9.21,9.8,79.45,1.74,31.3,42.75
5 10 00,1.87,1.15,2.49,0.69,1.85,1.5,8.28,7.8,46.17,1120,9.46,7.27,1.75,8.58,109.3,3.8,9.25,9.83,79.15,1.75,31.3,42.52
6 10 00,1.87,1.15,2.49,0.69,1.86,1.5,8.28,7.8,46.17,1119,9.47,7.3,1.75,8.58,108.81,3.8,9.25,9.84,79.2,1.75,31.31,42.56
10 10 00,1.87,1.15,2.48,0.69,1.86,1.5,8.28,7.8,46.25,1121.9,9.47,7.37,1.75,8.58,107.9,3.8,9.27,9.92,79.1,1.75,31.31,42.86
11 10 00,1.87,1.15,2.46,0.68,1.86,1.5,8.28,7.8,46.35,1124,9.48,7.4,1.75,8.55,107.63,3.8,9.27,9.87,79.2,1.73,31.33,43.14
12 10 00,1.88,1.16,2.51,0.68,1.86,1.51,8.28,7.8,46.3,1124,9.52,7.46,1.76,8.62,107.58,3.8,9.29,9.91,79.25,1.74,31.3,43.5
13 10 00,1.89,1.17,2.51,0.69,1.88,1.51,8.28,7.8,46.45,1132,9.6,7.5,1.75,8.69,107.67,3.8,9.38,9.94,79.35,1.76,31.6,43.58
16 10 00,1.91,1.18,2.53,0.69,1.87,1.52,8.28,7.8,46.4,1130,9.55,7.58,1.75,8.77,108.3,3.8,9.43,10.01,79.35,1.78,32.05,43.31
17 10 00,1.93,1.18,2.54,0.69,1.87,1.52,8.28,7.8,46.35,1136,9.55,7.57,1.76,8.75,108.15,3.8,9.45,10.01,79.35,1.78,32.3,43.45
18 10 00,1.93,1.19,2.55,0.69,1.88,1.52,8.28,7.8,46.45,1140,9.58,7.71,1.76,8.88,107.78,3.8,9.58,10.12,79.25,1.79,32.5,43.75
19 10 00,1.92,1.19,2.53,0.69,1.88,1.51,8.28,7.8,46.4,1140,9.55,7.67,1.75,8.85,108.55,3.8,9.5,10.07,79.25,1.79,32.35,43.39
20 10 00,1.89,1.19,2.5,0.69,1.88,1.51,8.28,7.8,46.4,1132,9.56,7.59,1.75,8.85,109.04,3.8,9.49,10.12,79.35,1.79,32.15,43.72
23 10 00,1.9,1.2,2.49,0.69,1.89,1.51,8.28,7.8,46.45,1141,9.57,7.58,1.75,8.9,108.45,3.8,9.49,10.11,79.25,1.8,32.1,43.97
24 10 00,1.9,1.2,2.48,0.69,1.9,1.51,8.28,7.8,46.48,1138,9.57,7.6,1.75,8.9,108.08,3.8,9.52,10.13,79.25,1.8,32.05,43.77
25 10 00,1.93,1.21,2.5,0.7,1.93,1.52,8.28,7.8,46.7,1140,9.63,7.62,1.75,9.01,108.05,3.8,9.59,10.25,79.2,1.82,32.05,43.6
26 10 00,1.93,1.21,2.5,0.7,1.95,1.52,8.28,7.8,46.7,1140,9.7,7.69,1.76,9,108.36,3.8,9.59,10.3,79.4,1.83,32.19,43.82
27 10 00,1.91,1.19,2.48,0.69,1.93,1.53,8.28,7.8,46.78,1138,9.64,7.61,1.76,8.86,108.75,3.8,9.44,10.12,79.35,1.81,32.26,43.77
30 10 00,1.91,1.19,2.48,0.69,1.92,1.53,8.28,7.8,46.78,1140,9.6,7.56,1.76,8.63,108.99,3.8,9.37,10.06,79.5,1.81,32.35,43.79
31 10 00,1.93,1.18,2.52,0.69,1.91,1.53,8.28,7.8,46.9,1139,9.56,7.56,1.76,8.77,109.15,3.8,9.28,10,79.46,1.8,32.35,44.06
1 11 00,1.91,1.17,2.53,0.69,1.91,1.53,8.28,7.8,46.82,1138.3,9.58,7.5,1.74,8.67,108.48,3.8,9.2,9.89,79.1,1.78,32.36,43.82
2 11 00,1.92,1.16,2.54,0.69,1.92,1.53,8.28,7.8,46.85,1134.8,9.58,7.53,1.74,8.68,108.39,3.8,9.25,9.91,79.15,1.78,32.25,43.8
3 11 00,1.91,1.16,2.53,0.69,1.94,1.53,8.28,7.8,46.7,1136.3,9.61,7.53,1.73,8.65,107.58,3.8,9.23,9.92,79.2,1.77,32.15,43.48
6 11 00,1.89,1.17,2.5,0.7,1.94,1.53,8.28,7.8,46.64,1135,9.64,7.55,1.73,8.68,107.34,3.8,9.3,10,80.06,1.77,32.15,43.4
7 11 00,1.89,1.17,2.51,0.7,1.95,1.53,8.28,7.8,46.7,1139,9.65,7.62,1.74,8.68,107.3,3.8,9.28,10,80.38,1.77,32.15,43.63
8 11 00,1.9,1.17,2.52,0.7,1.96,1.54,8.28,7.8,46.72,1136.5,9.62,7.66,1.74,8.71,107.57,3.8,9.3,10,80.2,1.78,32.13,43.6
9 11 00,1.9,1.17,2.5,0.7,1.96,1.55,8.28,7.8,46.75,1132,9.65,7.74,1.74,8.69,107.41,3.8,9.29,10.02,79.9,1.77,32.1,43.6
10 11 00,1.92,1.16,2.52,0.7,1.95,1.55,8.28,7.8,46.78,1137,9.61,7.6,1.74,8.65,107.83,3.8,9.28,9.97,80,1.77,32.07,43.73
13 11 00,1.92,1.16,2.53,0.7,1.96,1.55,8.28,7.8,46.77,1141,9.57,7.65,1.74,8.66,107.7,3.8,9.29,10.05,80.4,1.76,32.17,43.67
14 11 00,1.93,1.17,2.53,0.7,1.95,1.54,8.28,7.8,46.85,1139,9.5,7.66,1.74,8.71,108.15,3.8,9.38,10.1,80.4,1.77,32.18,43.73
15 11 00,1.92,1.17,2.51,0.7,1.95,1.55,8.28,7.8,46.83,1138.7,9.47,7.69,1.75,8.71,108.75,3.8,9.36,10.09,80.4,1.78,32.15,43.69
16 11 00,1.93,1.17,2.52,0.7,1.95,1.55,8.28,7.8,46.85,1141.3,9.5,7.69,1.75,8.74,109.08,3.8,9.37,10.14,80.1,1.79,32.24,44.17
17 11 00,1.93,1.17,2.5,0.7,1.97,1.56,8.28,7.8,46.82,1144.5,9.48,7.71,1.75,8.76,108.86,3.8,9.39,10.17,80.6,1.79,32.31,44.26
20 11 00,1.95,1.18,2.52,0.7,1.93,1.56,8.28,7.8,46.9,1157,9.46,7.77,1.76,8.79,109.79,3.8,9.42,10.21,80.7,1.8,32.48,44.38
21 11 00,1.96,1.18,2.54,0.71,1.93,1.56,8.28,7.8,46.85,1168,9.41,7.82,1.76,8.83,110.29,3.8,9.5,10.3,80.9,1.8,32.5,44.23
22 11 00,1.93,1.19,2.5,0.71,1.93,1.55,8.28,7.8,46.86,1179,9.38,7.83,1.76,8.86,110.16,3.8,9.51,10.3,81,1.81,32.9,43.7
24 11 00,1.92,1.19,2.5,0.71,1.96,1.54,8.28,7.8,46.91,1191,9.4,7.84,1.76,8.9,111.38,3.8,9.56,10.36,81,1.81,32.9,43.77
27 11 00,1.9,1.18,2.46,0.71,1.96,1.53,8.28,7.8,46.9,1189,9.37,7.77,1.75,8.77,110.7,3.8,9.43,10.24,81,1.78,32.9,43.52
28 11 00,1.91,1.17,2.46,0.71,1.98,1.54,8.28,7.8,46.93,1189,9.41,7.79,1.76,8.28,110.23,3.8,9.39,10.17,81.1,1.76,32.85,43.72
29 11 00,1.91,1.17,2.47,0.7,1.96,1.54,8.28,7.8,46.95,1204,9.4,7.77,1.76,8.7,111.28,3.8,9.37,10.13,81.2,1.76,33.08,43.92
30 11 00,1.9,1.15,2.44,0.7,1.97,1.54,8.28,7.8,46.87,1217,9.41,7.75,1.75,8.58,110.93,3.8,9.28,10.04,81.2,1.74,33.08,43.81
1 12 00,1.86,1.14,2.41,0.7,1.98,1.54,8.28,7.8,46.89,1211,9.42,7.66,1.75,8.51,111.15,3.8,9.25,9.9,81.1,1.73,33.05,43.77
4 12 00,1.84,1.13,2.37,0.69,1.98,1.55,8.28,7.8,46.88,1220,9.41,7.65,1.74,8.41,111.07,3.8,9.16,9.73,81.1,1.71,33.05,43.7
5 12 00,1.85,1.14,2.38,0.69,1.96,1.54,8.28,7.8,46.8,1204,9.38,7.66,1.74,8.47,111,3.8,9.18,9.74,81.1,1.72,33.05,43.68
6 12 00,1.84,1.13,2.35,0.7,1.97,1.53,8.28,7.8,46.78,1201,9.41,7.58,1.74,8.4,110.42,3.8,9.07,9.63,81.2,1.71,33.05,43.62
7 12 00,1.83,1.12,2.34,0.69,1.97,1.52,8.28,7.8,46.8,1201,9.43,7.62,1.73,8.39,110.7,3.8,9.13,9.71,81.2,1.7,33.08,43.44
8 12 00,1.84,1.13,2.34,0.69,1.97,1.52,8.28,7.8,46.8,1192,9.4,7.64,1.74,8.43,111.29,3.8,9.16,9.74,81.1,1.71,33.06,43.61
11 12 00,1.85,1.14,2.37,0.69,1.96,1.52,8.28,7.8,46.78,1184,9.45,7.67,1.73,8.5,110.77,3.8,9.21,9.72,82.1,1.72,33.1,43.49
12 12 00,1.85,1.14,2.37,0.69,1.97,1.52,8.28,7.8,46.78,1191,9.47,7.74,1.74,8.49,111.5,3.8,9.21,9.72,82.1,1.71,33.06,43.55
13 12 00,1.86,1.14,2.38,0.69,1.97,1.52,8.28,7.8,46.8,1192.1,9.45,7.77,1.74,8.51,112.4,3.8,9.25,9.79,82.2,1.72,33.16,43.6
14 12 00,1.85,1.13,2.37,0.68,1.97,1.52,8.28,7.8,46.8,1203,9.42,7.74,1.74,8.42,112.42,3.8,9.18,9.68,82.25,1.7,33.1,43.55
15 12 00,1.83,1.11,2.34,0.68,1.97,1.52,8.28,7.8,46.8,1208,9.41,7.69,1.74,8.3,112.55,3.8,9.03,9.6,82.35,1.68,33.1,43.45
18 12 00,1.85,1.12,2.32,0.68,1.95,1.53,8.28,7.8,46.79,1206,9.38,7.68,1.74,8.35,112.06,3.8,9.06,9.68,82.35,1.68,33.1,43.36
19 12 00,1.84,1.12,2.33,0.68,1.96,1.52,8.28,7.8,46.75,1209,9.37,7.72,1.74,8.38,112.55,3.8,9.11,9.78,82.7,1.69,33.1,42.97
20 12 00,1.82,1.1,2.3,0.68,1.96,1.52,8.28,7.8,46.75,1218,9.44,7.66,1.73,8.23,112.58,3.8,9,9.59,82.8,1.68,33.18,42.68
21 12 00,1.81,1.1,2.28,0.68,1.95,1.52,8.28,7.8,46.74,1228.8,9.59,7.63,1.73,8.19,112.18,3.8,8.98,9.59,82.7,1.67,33.2,42.55
22 12 00,1.8,1.08,2.27,0.68,1.96,1.52,8.28,7.8,46.77,1237.3,9.6,7.57,1.73,8.08,112.75,3.8,8.86,9.54,82.2,1.65,33.2,42.1
26 12 00,1.79,1.08,2.26,0.68,1.96,1.51,8.28,7.8,46.75,1252.5,9.53,7.55,1.73,8.03,113.62,3.8,8.81,9.5,82.4,1.63,33.2,42.3
27 12 00,1.79,1.07,2.25,0.67,1.96,1.51,8.28,7.8,46.73,1260,9.58,7.54,1.73,8.02,114.2,3.8,8.88,9.57,82.45,1.64,33.25,42.72
28 12 00,1.81,1.08,2.27,0.67,1.96,1.51,8.28,7.8,46.75,1253,9.61,7.56,1.73,8.06,114.62,3.8,8.93,9.56,82.45,1.65,33.2,43.33
29 12 00,1.8,1.07,2.26,0.67,1.95,1.5,8.28,7.8,46.75,1267,9.62,7.57,1.73,7.94,114.35,3.8,8.8,9.44,82.75,1.62,33.17,43.45
2 01 01,1.79,1.06,2.26,0.67,1.94,1.5,8.28,7.8,46.74,1279,9.71,7.57,1.74,7.88,114.73,3.8,8.76,9.42,82.6,1.61,33,43.79
3 01 01,1.77,1.06,2.24,0.66,1.95,1.5,8.28,7.8,46.75,1271.5,9.84,7.5,1.73,7.88,114.26,3.8,8.76,9.45,82.7,1.6,33.08,43.7
4 01 01,1.77,1.06,2.24,0.67,1.94,1.5,8.28,7.8,46.78,1265,9.7,7.54,1.74,7.9,115.47,3.8,8.76,9.42,82.75,1.61,33,43.53
5 01 01,1.75,1.05,2.21,0.67,1.95,1.5,8.28,7.8,46.76,1264.7,9.75,7.56,1.73,7.83,116.19,3.8,8.7,9.34,83.15,1.6,32.93,43.26
8 01 01,1.77,1.05,2.22,0.67,1.95,1.49,8.28,7.8,46.73,1263.6,9.69,7.6,1.73,7.87,115.97,3.8,8.74,9.42,82.95,1.61,32.85,42.95
9 01 01,1.78,1.06,2.23,0.67,1.94,1.5,8.28,7.8,46.68,1253.3,9.75,7.72,1.73,7.94,116.64,3.8,8.78,9.5,82.9,1.62,32.63,43.13
10 01 01,1.79,1.07,2.25,0.67,1.94,1.5,8.28,7.8,46.68,1270,9.81,7.98,1.73,7.95,116.26,3.8,8.73,9.43,83,1.63,32.65,43.2
11 01 01,1.79,1.05,2.22,0.67,1.95,1.5,8.28,7.8,46.68,1279.2,9.85,7.85,1.74,7.84,117.56,3.8,8.59,9.33,83.42,1.61,32.67,43.57
12 01 01,1.8,1.05,2.25,0.68,1.95,1.5,8.28,7.8,47.47,1279.2,9.88,7.83,1.73,7.87,117.76,3.8,8.66,9.34,85,1.62,32.67,43.34
16 01 01,1.8,1.07,2.25,0.68,1.95,1.5,8.28,7.8,46.55,1283.8,9.97,7.83,1.73,7.97,117.28,3.8,8.77,9.51,84.99,1.64,32.65,43.09
17 01 01,1.81,1.07,2.25,0.68,1.95,1.51,8.28,7.8,46.48,1279,9.88,7.86,1.73,8.02,118.35,3.8,8.79,9.57,84.99,1.65,32.67,43.3
18 01 01,1.8,1.06,2.24,0.68,1.95,1.52,8.28,7.8,46.45,1286,9.89,7.87,1.74,7.9,117.78,3.8,8.7,9.43,85.1,1.62,32.67,43.25
19 01 01,1.8,1.07,2.23,0.68,1.96,1.52,8.28,7.8,46.43,1276.12,9.79,7.87,1.74,7.97,117.23,3.8,8.77,9.46,85.1,1.63,32.61,43.1
22 01 01,1.8,1.07,2.24,0.68,1.96,1.51,8.28,7.8,46.43,1275.1,9.79,7.87,1.74,7.98,116.62,3.8,8.78,9.52,85.2,1.64,32.59,43.13
23 01 01,1.81,1.07,2.24,0.68,1.96,1.51,8.28,7.8,46.39,1275.1,9.77,7.84,1.74,7.96,116.95,3.8,8.81,9.53,85.35,1.63,32.6,43.03
24 01 01,1.84,1.08,2.28,0.68,1.96,1.51,8.28,7.8,46.42,1275.8,9.69,7.88,1.74,8.07,118.18,3.8,8.89,9.62,91,1.65,32.6,43.13
25 01 01,1.83,1.08,2.3,0.68,1.97,1.51,8.28,7.8,46.54,1277.5,9.69,7.87,1.74,8.1,116.91,3.8,8.92,9.69,93,1.66,32.58,42.97
26 01 01,1.84,1.09,2.3,0.69,1.98,1.51,8.28,7.8,46.53,1281.9,9.7,7.9,1.75,8.1,117.16,3.8,8.91,9.63,89.9,1.66,32.58,42.85
29 01 01,1.84,1.09,2.3,0.69,1.98,1.5,8.28,7.8,46.5,1266,9.67,7.88,1.75,8.13,116.67,3.8,8.91,9.64,89.5,1.66,32.55,42.63
30 01 01,1.83,1.08,2.27,0.68,1.97,1.5,8.28,7.8,46.46,1265.5,9.67,7.8,1.75,8.05,115.75,3.8,8.84,9.55,89.9,1.65,32.23,42.68
31 01 01,1.82,1.07,2.26,0.68,1.97,1.5,8.28,7.8,46.44,1258,9.68,7.77,1.74,8.02,116.39,3.8,8.84,9.52,90,1.64,32.35,42.49
1 02 01,1.81,1.07,2.23,0.68,1.98,1.49,8.28,7.8,46.41,1257,9.73,7.73,1.74,7.95,115.33,3.8,8.76,9.49,90.4,1.63,32.39,42.3
2 02 01,1.81,1.07,2.25,0.68,1.99,1.49,8.28,7.8,46.44,1249.5,9.77,7.78,1.74,7.98,115.65,3.8,8.75,9.51,88.5,1.64,32.3,42.38
5 02 01,1.82,1.06,2.26,0.68,2,1.51,8.28,7.8,46.43,1263,9.78,7.78,1.74,7.95,114.99,3.8,8.73,9.51,88.5,1.64,32.33,42.47
6 02 01,1.82,1.07,2.26,0.69,2,1.51,8.28,7.8,46.42,1259,9.69,7.79,1.74,8.03,114.88,3.8,8.78,9.57,87.3,1.65,32.27,42.4
7 02 01,1.83,1.07,2.25,0.68,2.01,1.51,8.28,7.8,46.46,1270,9.69,7.88,1.75,8,116.21,3.8,8.78,9.54,87.5,1.65,32.27,42.7
8 02 01,1.87,1.09,2.3,0.69,1.99,1.51,8.28,7.8,46.46,1267,9.66,7.99,1.75,8.13,116.3,3.8,8.89,9.67,87.5,1.67,32.27,42.52
9 02 01,1.86,1.08,2.28,0.69,1.99,1.51,8.28,7.8,46.54,1265,9.76,7.87,1.75,8.05,117.57,3.8,8.85,9.63,86.9,1.66,32.27,42.62
12 02 01,1.86,1.08,2.29,0.69,1.98,1.52,8.28,7.8,46.56,1264.1,9.74,7.84,1.75,8.03,117.62,3.8,8.84,9.66,86.6,1.66,32.29,42.62
13 02 01,1.87,1.09,2.3,0.69,1.98,1.52,8.28,7.8,46.6,1255.5,9.7,7.9,1.75,8.11,117.3,3.8,8.92,9.8,87.5,1.67,32.35,42.52
14 02 01,1.89,1.09,2.33,0.69,1.99,1.53,8.28,7.8,46.65,1252.5,9.72,7.88,1.75,8.12,116.65,3.8,8.94,9.83,87,1.67,32.32,42.4
15 02 01,1.91,1.1,2.35,0.69,1.98,1.53,8.28,7.8,46.63,1242,9.68,7.88,1.74,8.25,115.67,3.8,9.04,9.88,85.9,1.69,32.31,42.42
16 02 01,1.89,1.09,2.32,0.69,1.99,1.54,8.28,7.8,46.55,1244,9.7,7.85,1.74,8.15,115.46,3.8,8.94,9.8,87,1.68,32.32,42.47
20 02 01,1.91,1.1,2.34,0.69,2.01,1.54,8.28,7.8,46.66,1234,9.68,7.76,1.74,8.21,115.57,3.8,9.06,9.88,85.4,1.69,32.3,42.79
21 02 01,1.91,1.1,2.33,0.7,2.02,1.54,8.28,7.8,46.65,1240,9.7,7.8,1.74,8.23,116.45,3.8,9.08,9.94,85.5,1.69,32.3,42.94
22 02 01,1.91,1.1,2.32,0.69,2.04,1.54,8.28,7.8,46.63,1241.1,9.74,7.84,1.74,8.23,116.53,3.8,9.1,9.97,87,1.69,32.38,43.02
23 02 01,1.92,1.1,2.32,0.69,2.05,1.54,8.28,7.8,46.65,1249.1,9.71,7.85,1.74,8.21,116.15,3.8,9.04,9.95,87,1.69,32.4,43.06
26 02 01,1.92,1.1,2.34,0.69,2.03,1.53,8.28,7.8,46.66,1247.1,9.67,7.78,1.74,8.21,116.63,3.8,9.04,9.92,86.08,1.69,32.4,43.05
27 02 01,1.91,1.1,2.32,0.69,2.03,1.53,8.28,7.8,46.68,1249.5,9.68,7.72,1.74,8.17,116.2,3.8,9.01,9.91,87,1.68,32.4,42.85
28 02 01,1.91,1.09,2.32,0.69,2.05,1.53,8.28,7.8,46.59,1254.8,9.69,7.7,1.75,8.1,117.28,3.8,8.92,9.82,87,1.67,32.4,43.11
1 03 01,1.9,1.08,2.31,0.69,2.04,1.55,8.28,7.8,46.59,1253.1,9.71,7.74,1.75,8.04,117.33,3.8,8.87,9.73,87,1.66,32.38,43.29
2 03 01,1.89,1.07,2.29,0.68,2.03,1.55,8.28,7.8,46.59,1268,9.67,7.74,1.75,7.99,119.06,3.8,8.8,9.68,87,1.65,32.4,43.39
